mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320714,0.142693,-0.912222,-0.038148,-0.076040,0.005851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320714,0.142693,-0.912222,-0.038148,-0.076040,0.005851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320714,0.142693,-0.912222,-0.038148,-0.076040,0.005851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007669,0.033811,-0.943501,-0.029362,-0.424032,0.231666,0.941635,-0.013265,0.011305,-0.336185,-0.076389,-0.005439,0.006841
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007669,0.033811,-0.943501,-0.029362,-0.424032,0.231666,0.941635,-0.013265,0.011305,-0.336185,-0.076389,-0.005439,0.006841
-0.600000,-0.060000,-0.280000,-0.871166,-0.199026,0.608370,0.036427,0.011983,-1.068623,-0.115058,-0.421420,-0.221163,0.942241,-0.010112,0.009698,-0.334642,-0.075229,0.001333,-0.024950
-0.600000,-0.060000,-0.280000,-0.871166,-0.199026,0.608370,0.036427,0.011983,-1.068623,-0.115058,-0.421420,-0.221163,0.942241,-0.010112,0.009698,-0.334642,-0.075229,0.001333,-0.024950
-0.600000,-0.060000,-0.280000,-0.871166,-0.199026,0.608370,-0.116564,0.037470,-0.966628,-0.279205,-0.354279,-0.178589,0.942692,-0.031073,0.000168,-0.332216,-0.059283,-0.032962,-0.057256
-0.600000,-0.060000,-0.280000,-0.871166,-0.199026,0.608370,-0.116564,0.037470,-0.966628,-0.279205,-0.354279,-0.178589,0.942692,-0.031073,0.000168,-0.332216,-0.059283,-0.032962,-0.057256
-0.060000,-0.390000,-0.640000,-0.871413,-0.209040,0.597950,-0.150453,0.187058,-0.972508,0.034002,0.039160,0.123384,0.937442,-0.056425,-0.007116,-0.343463,-0.034503,-0.022985,-0.063926
-0.060000,-0.390000,-0.640000,-0.871413,-0.209040,0.597950,-0.150453,0.187058,-0.972508,0.034002,0.039160,0.123384,0.937442,-0.056425,-0.007116,-0.343463,-0.034503,-0.022985,-0.063926
-0.060000,-0.390000,-0.640000,-0.871413,-0.209040,0.597950,-0.018234,0.121945,-0.945682,0.146825,0.070892,-0.593287,0.934266,-0.056878,-0.013877,-0.351738,0.017694,-0.053216,-0.037947
-0.060000,-0.390000,-0.640000,-0.871413,-0.209040,0.597950,-0.018234,0.121945,-0.945682,0.146825,0.070892,-0.593287,0.934266,-0.056878,-0.013877,-0.351738,0.017694,-0.053216,-0.037947
0.220000,-0.440000,0.080000,-0.869461,-0.218217,0.593711,-0.054231,0.103606,-0.921491,-0.269372,0.543356,-0.339628,0.924556,-0.043756,-0.000032,-0.378526,0.019018,-0.043814,-0.001217
0.220000,-0.440000,0.080000,-0.869461,-0.218217,0.593711,-0.054231,0.103606,-0.921491,-0.269372,0.543356,-0.339628,0.924556,-0.043756,-0.000032,-0.378526,0.019018,-0.043814,-0.001217
0.220000,-0.440000,0.080000,-0.869461,-0.218217,0.593711,0.041042,-0.013256,-1.005180,-0.469433,0.175204,-0.053219,0.921347,-0.035618,0.014582,-0.386831,-0.034590,-0.025962,-0.002822
0.220000,-0.440000,0.080000,-0.869461,-0.218217,0.593711,0.041042,-0.013256,-1.005180,-0.469433,0.175204,-0.053219,0.921347,-0.035618,0.014582,-0.386831,-0.034590,-0.025962,-0.002822
-0.390000,-0.230000,0.210000,-0.875373,-0.215615,0.600865,0.067864,0.125534,-0.940838,-0.262582,0.052138,-0.072229,0.919178,-0.032915,0.021191,-0.391891,-0.040644,-0.042062,-0.010508
-0.390000,-0.230000,0.210000,-0.875373,-0.215615,0.600865,0.067864,0.125534,-0.940838,-0.262582,0.052138,-0.072229,0.919178,-0.032915,0.021191,-0.391891,-0.040644,-0.042062,-0.010508
-0.390000,-0.230000,0.210000,-0.875373,-0.215615,0.600865,0.051111,0.114556,-0.944386,-0.090448,-0.072918,0.054925,0.916607,-0.024711,0.024174,-0.398293,-0.017795,0.005841,0.004206
-0.390000,-0.230000,0.210000,-0.875373,-0.215615,0.600865,0.051111,0.114556,-0.944386,-0.090448,-0.072918,0.054925,0.916607,-0.024711,0.024174,-0.398293,-0.017795,0.005841,0.004206
0.040000,0.230000,0.230000,-0.874561,-0.214464,0.604346,0.042945,0.089808,-0.971357,0.101478,0.053112,-0.018042,0.918272,-0.022886,0.022342,-0.394656,-0.003259,0.023006,-0.002930
0.040000,0.230000,0.230000,-0.874561,-0.214464,0.604346,0.042945,0.089808,-0.971357,0.101478,0.053112,-0.018042,0.918272,-0.022886,0.022342,-0.394656,-0.003259,0.023006,-0.002930
0.040000,0.230000,0.230000,-0.874561,-0.214464,0.604346,-0.002942,0.083044,-0.954504,-0.081765,-0.173764,-0.134832,0.915452,-0.022642,0.018601,-0.401358,0.024290,-0.007058,0.053695
0.040000,0.230000,0.230000,-0.874561,-0.214464,0.604346,-0.002942,0.083044,-0.954504,-0.081765,-0.173764,-0.134832,0.915452,-0.022642,0.018601,-0.401358,0.024290,-0.007058,0.053695
0.010000,-0.040000,0.510000,-0.868324,-0.217308,0.613185,0.000809,0.001995,-1.065528,0.063843,-0.031373,-0.057702,0.913855,-0.016328,0.014329,-0.405460,-0.005081,0.007895,0.044274
0.010000,-0.040000,0.510000,-0.868324,-0.217308,0.613185,0.000809,0.001995,-1.065528,0.063843,-0.031373,-0.057702,0.913855,-0.016328,0.014329,-0.405460,-0.005081,0.007895,0.044274
0.010000,-0.040000,0.510000,-0.868324,-0.217308,0.613185,-0.016302,0.058654,-1.022940,0.150361,0.133220,-0.072954,0.912688,-0.015158,0.015171,-0.408094,-0.020512,0.023160,0.001924
0.010000,-0.040000,0.510000,-0.868324,-0.217308,0.613185,-0.016302,0.058654,-1.022940,0.150361,0.133220,-0.072954,0.912688,-0.015158,0.015171,-0.408094,-0.020512,0.023160,0.001924
-0.240000,0.180000,-0.210000,-0.869811,-0.216921,0.612143,0.007178,0.041862,-0.995125,-0.124506,0.100580,0.041835,0.913079,-0.012174,0.018677,-0.407173,-0.035727,0.025761,-0.009627
-0.240000,0.180000,-0.210000,-0.869811,-0.216921,0.612143,0.007178,0.041862,-0.995125,-0.124506,0.100580,0.041835,0.913079,-0.012174,0.018677,-0.407173,-0.035727,0.025761,-0.009627
-0.240000,0.180000,-0.210000,-0.869811,-0.216921,0.612143,0.028043,0.035395,-0.961692,0.138138,0.063829,-0.035666,0.914549,-0.010014,0.022273,-0.403737,-0.034766,0.039105,0.010357
-0.240000,0.180000,-0.210000,-0.869811,-0.216921,0.612143,0.028043,0.035395,-0.961692,0.138138,0.063829,-0.035666,0.914549,-0.010014,0.022273,-0.403737,-0.034766,0.039105,0.010357
-0.190000,0.080000,0.060000,-0.870530,-0.213260,0.613872,0.047137,0.031610,-1.001681,-0.317934,0.056231,0.003052,0.914102,-0.011222,0.026130,-0.404487,-0.038088,0.013526,0.015664
-0.190000,0.080000,0.060000,-0.870530,-0.213260,0.613872,0.047137,0.031610,-1.001681,-0.317934,0.056231,0.003052,0.914102,-0.011222,0.026130,-0.404487,-0.038088,0.013526,0.015664
-0.190000,0.080000,0.060000,-0.870530,-0.213260,0.613872,0.018415,0.045865,-0.988116,0.130585,-0.002640,0.034540,0.913773,-0.011519,0.028486,-0.405061,-0.032855,0.018804,0.024501
-0.190000,0.080000,0.060000,-0.870530,-0.213260,0.613872,0.018415,0.045865,-0.988116,0.130585,-0.002640,0.034540,0.913773,-0.011519,0.028486,-0.405061,-0.032855,0.018804,0.024501
-0.270000,0.030000,-0.020000,-0.871407,-0.213445,0.613944,0.034859,0.057541,-0.972649,-0.034124,0.104364,-0.056023,0.914623,-0.010310,0.028024,-0.403205,-0.041317,0.012723,0.015988
-0.270000,0.030000,-0.020000,-0.871407,-0.213445,0.613944,0.034859,0.057541,-0.972649,-0.034124,0.104364,-0.056023,0.914623,-0.010310,0.028024,-0.403205,-0.041317,0.012723,0.015988
-0.270000,0.030000,-0.020000,-0.871407,-0.213445,0.613944,0.044396,0.035041,-0.986880,-0.051964,-0.017164,0.008266,0.913411,-0.009253,0.031804,-0.405688,-0.044361,0.004456,0.013855
-0.270000,0.030000,-0.020000,-0.871407,-0.213445,0.613944,0.044396,0.035041,-0.986880,-0.051964,-0.017164,0.008266,0.913411,-0.009253,0.031804,-0.405688,-0.044361,0.004456,0.013855
-0.240000,0.100000,-0.010000,-0.872579,-0.213259,0.611686,0.020114,0.053962,-0.991000,-0.021894,0.036498,-0.000852,0.913896,-0.008625,0.032239,-0.404575,-0.042892,0.016157,0.020842
-0.240000,0.100000,-0.010000,-0.872579,-0.213259,0.611686,0.020114,0.053962,-0.991000,-0.021894,0.036498,-0.000852,0.913896,-0.008625,0.032239,-0.404575,-0.042892,0.016157,0.020842
-0.240000,0.100000,-0.010000,-0.872579,-0.213259,0.611686,0.079057,0.011032,-0.989260,0.018120,0.021702,0.047429,0.913886,-0.004557,0.035335,-0.404406,-0.034859,0.022298,0.021137
-0.240000,0.100000,-0.010000,-0.872579,-0.213259,0.611686,0.079057,0.011032,-0.989260,0.018120,0.021702,0.047429,0.913886,-0.004557,0.035335,-0.404406,-0.034859,0.022298,0.021137
-0.030000,-0.050000,0.050000,-0.872156,-0.211507,0.609122,0.061411,0.038356,-0.966438,-0.054120,-0.123088,0.032436,0.915108,-0.007539,0.033133,-0.401775,-0.020708,-0.003240,0.035952
-0.030000,-0.050000,0.050000,-0.872156,-0.211507,0.609122,0.061411,0.038356,-0.966438,-0.054120,-0.123088,0.032436,0.915108,-0.007539,0.033133,-0.401775,-0.020708,-0.003240,0.035952
-0.030000,-0.050000,0.050000,-0.872156,-0.211507,0.609122,0.038476,0.018110,-1.004331,-0.189047,-0.129127,0.011251,0.913668,-0.007649,0.031259,-0.405184,-0.029990,-0.012388,0.039618
-0.030000,-0.050000,0.050000,-0.872156,-0.211507,0.609122,0.038476,0.018110,-1.004331,-0.189047,-0.129127,0.011251,0.913668,-0.007649,0.031259,-0.405184,-0.029990,-0.012388,0.039618
-0.140000,-0.050000,0.050000,-0.870816,-0.214693,0.610530,0.045550,0.044062,-0.995242,0.089237,0.017642,-0.083609,0.913983,-0.009393,0.029728,-0.404554,-0.029218,-0.001171,0.036433
-0.140000,-0.050000,0.050000,-0.870816,-0.214693,0.610530,0.045550,0.044062,-0.995242,0.089237,0.017642,-0.083609,0.913983,-0.009393,0.029728,-0.404554,-0.029218,-0.001171,0.036433
-0.140000,-0.050000,0.050000,-0.870816,-0.214693,0.610530,0.023723,0.049770,-0.994643,-0.032163,-0.031849,0.017407,0.914483,-0.011815,0.028002,-0.403482,-0.029173,-0.006328,0.030344
-0.140000,-0.050000,0.050000,-0.870816,-0.214693,0.610530,0.023723,0.049770,-0.994643,-0.032163,-0.031849,0.017407,0.914483,-0.011815,0.028002,-0.403482,-0.029173,-0.006328,0.030344
-0.190000,0.090000,0.020000,-0.870477,-0.215584,0.612996,0.055046,0.046884,-0.988343,0.020681,0.083177,-0.032000,0.913794,-0.009415,0.029405,-0.405003,-0.032703,0.012074,0.028836
-0.190000,0.090000,0.020000,-0.870477,-0.215584,0.612996,0.055046,0.046884,-0.988343,0.020681,0.083177,-0.032000,0.913794,-0.009415,0.029405,-0.405003,-0.032703,0.012074,0.028836
-0.190000,0.090000,0.020000,-0.870477,-0.215584,0.612996,0.047802,0.042912,-0.987596,-0.006271,0.006408,0.003782,0.913992,-0.010396,0.030970,-0.404414,-0.029464,0.004450,0.028017
-0.190000,0.090000,0.020000,-0.870477,-0.215584,0.612996,0.047802,0.042912,-0.987596,-0.006271,0.006408,0.003782,0.913992,-0.010396,0.030970,-0.404414,-0.029464,0.004450,0.028017
-0.150000,0.040000,0.020000,-0.870385,-0.214678,0.611435,0.051307,0.047826,-0.980042,0.035221,0.070373,-0.036983,0.914371,-0.010731,0.031840,-0.403481,-0.029092,0.006460,0.036869
-0.150000,0.040000,0.020000,-0.870385,-0.214678,0.611435,0.051307,0.047826,-0.980042,0.035221,0.070373,-0.036983,0.914371,-0.010731,0.031840,-0.403481,-0.029092,0.006460,0.036869
-0.150000,0.040000,0.020000,-0.870385,-0.214678,0.611435,0.032770,0.040284,-0.997881,-0.031964,0.019870,-0.027847,0.914123,-0.011014,0.031318,-0.404076,-0.029414,-0.005397,0.039377
-0.150000,0.040000,0.020000,-0.870385,-0.214678,0.611435,0.032770,0.040284,-0.997881,-0.031964,0.019870,-0.027847,0.914123,-0.011014,0.031318,-0.404076,-0.029414,-0.005397,0.039377
-0.150000,0.010000,0.110000,-0.870106,-0.214869,0.614211,0.051817,0.047288,-0.987150,0.018461,-0.028004,0.017309,0.913938,-0.011289,0.031120,-0.404502,-0.028468,0.001433,0.039706
-0.150000,0.010000,0.110000,-0.870106,-0.214869,0.614211,0.051817,0.047288,-0.987150,0.018461,-0.028004,0.017309,0.913938,-0.011289,0.031120,-0.404502,-0.028468,0.001433,0.039706
-0.150000,0.010000,0.110000,-0.870106,-0.214869,0.614211,-0.156481,-0.006690,-1.009452,0.246260,0.163227,0.036639,0.914323,-0.006762,0.032509,-0.403623,-0.073171,0.051399,0.048898
-0.150000,0.010000,0.110000,-0.870106,-0.214869,0.614211,-0.156481,-0.006690,-1.009452,0.246260,0.163227,0.036639,0.914323,-0.006762,0.032509,-0.403623,-0.073171,0.051399,0.048898
-5.260000,4.530000,-0.390000,-0.895583,-0.191823,0.611505,-0.394252,0.013260,-0.929627,-0.141409,0.899478,2.517695,0.936777,-0.001531,0.057024,-0.345246,-0.576482,0.472724,0.001068
-5.260000,4.530000,-0.390000,-0.895583,-0.191823,0.611505,-0.394252,0.013260,-0.929627,-0.141409,0.899478,2.517695,0.936777,-0.001531,0.057024,-0.345246,-0.576482,0.472724,0.001068
-5.260000,4.530000,-0.390000,-0.895583,-0.191823,0.611505,0.594252,-0.137391,-0.838201,0.534136,1.566384,1.109066,0.957654,0.058437,0.123017,-0.253675,-0.588032,0.485599,0.131127
-5.260000,4.530000,-0.390000,-0.895583,-0.191823,0.611505,0.594252,-0.137391,-0.838201,0.534136,1.566384,1.109066,0.957654,0.058437,0.123017,-0.253675,-0.588032,0.485599,0.131127
-0.080000,0.080000,-0.100000,0.017322,0.005796,-0.009558,0.704419,-0.142669,-0.889809,-0.129441,0.811386,0.119283,0.957156,0.083466,0.175516,-0.214663,-0.275694,0.173692,0.038482
-0.080000,0.080000,-0.100000,0.017322,0.005796,-0.009558,0.704419,-0.142669,-0.889809,-0.129441,0.811386,0.119283,0.957156,0.083466,0.175516,-0.214663,-0.275694,0.173692,0.038482
-0.080000,0.080000,-0.100000,0.017322,0.005796,-0.009558,0.447837,-0.064810,-0.816256,-0.196464,0.309579,0.208345,0.956754,0.088126,0.193378,-0.198647,-0.104879,0.086752,0.050409
-0.080000,0.080000,-0.100000,0.017322,0.005796,-0.009558,0.447837,-0.064810,-0.816256,-0.196464,0.309579,0.208345,0.956754,0.088126,0.193378,-0.198647,-0.104879,0.086752,0.050409
0.030000,-0.010000,0.040000,0.016825,0.006791,-0.009788,0.366435,-0.117223,-0.890355,0.033319,-0.216687,-0.093739,0.956557,0.095848,0.194409,-0.194980,-0.057773,0.042721,0.084432
0.030000,-0.010000,0.040000,0.016825,0.006791,-0.009788,0.366435,-0.117223,-0.890355,0.033319,-0.216687,-0.093739,0.956557,0.095848,0.194409,-0.194980,-0.057773,0.042721,0.084432
0.030000,-0.010000,0.040000,0.016825,0.006791,-0.009788,0.302279,-0.179617,-0.932880,-0.014568,0.058249,-0.056981,0.956101,0.107878,0.184546,-0.200439,-0.111751,0.034647,0.085697
0.030000,-0.010000,0.040000,0.016825,0.006791,-0.009788,0.302279,-0.179617,-0.932880,-0.014568,0.058249,-0.056981,0.956101,0.107878,0.184546,-0.200439,-0.111751,0.034647,0.085697
-0.010000,0.000000,-0.020000,0.017108,0.006823,-0.009262,0.376208,-0.101881,-0.889125,0.229055,0.268462,-0.119819,0.958183,0.103377,0.182629,-0.194541,-0.129565,0.058070,0.109038
-0.010000,0.000000,-0.020000,0.017108,0.006823,-0.009262,0.376208,-0.101881,-0.889125,0.229055,0.268462,-0.119819,0.958183,0.103377,0.182629,-0.194541,-0.129565,0.058070,0.109038
-0.010000,0.000000,-0.020000,0.017108,0.006823,-0.009262,0.381829,-0.198828,-0.906047,-0.409834,0.244545,0.592643,0.961278,0.097932,0.184646,-0.179613,-0.138686,0.024679,0.120505
-0.010000,0.000000,-0.020000,0.017108,0.006823,-0.009262,0.381829,-0.198828,-0.906047,-0.409834,0.244545,0.592643,0.961278,0.097932,0.184646,-0.179613,-0.138686,0.024679,0.120505
-0.010000,0.030000,0.000000,0.016330,0.007941,-0.009761,0.493940,-0.095132,-0.856159,-0.076932,-0.094704,0.226674,0.963484,0.087569,0.195711,-0.160398,-0.073744,-0.009552,0.156100
-0.010000,0.030000,0.000000,0.016330,0.007941,-0.009761,0.493940,-0.095132,-0.856159,-0.076932,-0.094704,0.226674,0.963484,0.087569,0.195711,-0.160398,-0.073744,-0.009552,0.156100
-0.010000,0.030000,0.000000,0.016330,0.007941,-0.009761,0.353359,-0.061293,-0.907066,-0.431441,-0.334203,0.276724,0.969439,0.072452,0.185296,-0.143542,-0.073292,-0.031727,0.162126
-0.010000,0.030000,0.000000,0.016330,0.007941,-0.009761,0.353359,-0.061293,-0.907066,-0.431441,-0.334203,0.276724,0.969439,0.072452,0.185296,-0.143542,-0.073292,-0.031727,0.162126
0.020000,-0.030000,0.010000,0.016327,0.008182,-0.009565,0.360345,-0.105313,-0.911481,0.302807,0.125708,-0.202666,0.968087,0.078004,0.185413,-0.149480,-0.087379,-0.001035,0.169208
0.020000,-0.030000,0.010000,0.016327,0.008182,-0.009565,0.360345,-0.105313,-0.911481,0.302807,0.125708,-0.202666,0.968087,0.078004,0.185413,-0.149480,-0.087379,-0.001035,0.169208
0.020000,-0.030000,0.010000,0.016327,0.008182,-0.009565,0.363321,-0.088622,-0.901150,-0.043515,0.054482,-0.041672,0.967911,0.079830,0.185008,-0.150160,-0.093569,-0.008620,0.162191
0.020000,-0.030000,0.010000,0.016327,0.008182,-0.009565,0.363321,-0.088622,-0.901150,-0.043515,0.054482,-0.041672,0.967911,0.079830,0.185008,-0.150160,-0.093569,-0.008620,0.162191
