mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016339,-0.013073,-0.994701,-0.010385,-0.004977,-0.000684,0.974097,0.004653,-0.008824,-0.225910,-0.001271,-0.000097,-0.001146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016339,-0.013073,-0.994701,-0.010385,-0.004977,-0.000684,0.974097,0.004653,-0.008824,-0.225910,-0.001271,-0.000097,-0.001146
0.000000,0.000000,0.000000,0.019741,0.003755,-0.004603,-0.004253,-0.016373,-0.978343,-0.061333,0.009524,0.059996,0.974119,0.004597,-0.008688,-0.225823,-0.001401,0.000132,0.001900
0.000000,0.000000,0.000000,0.019741,0.003755,-0.004603,-0.004253,-0.016373,-0.978343,-0.061333,0.009524,0.059996,0.974119,0.004597,-0.008688,-0.225823,-0.001401,0.000132,0.001900
0.000000,0.000000,0.000000,0.019741,0.003755,-0.004603,-0.009501,-0.009799,-0.994397,-0.026799,-0.018635,-0.006200,0.974104,0.004668,-0.008378,-0.225899,-0.003476,-0.000114,0.009130
0.000000,0.000000,0.000000,0.019741,0.003755,-0.004603,-0.009501,-0.009799,-0.994397,-0.026799,-0.018635,-0.006200,0.974104,0.004668,-0.008378,-0.225899,-0.003476,-0.000114,0.009130
0.000000,0.000000,-0.010000,0.019730,0.003759,-0.004649,-0.006820,0.019603,-1.001247,-0.021578,0.068116,0.002318,0.974088,0.004964,-0.007184,-0.226001,-0.002565,0.001501,0.023195
0.000000,0.000000,-0.010000,0.019730,0.003759,-0.004649,-0.006820,0.019603,-1.001247,-0.021578,0.068116,0.002318,0.974088,0.004964,-0.007184,-0.226001,-0.002565,0.001501,0.023195
0.000000,0.000000,-0.010000,0.019730,0.003759,-0.004649,-0.009126,-0.009469,-0.993460,-0.014281,0.007197,0.007666,0.974068,0.005219,-0.005864,-0.226121,-0.004144,0.001346,0.046487
